id,price
3513,6.841513333333335
3514,6.569071428571429
3515,7.827313725490193
3516,7.7381515151515154
3517,9.525442307692304
3518,8.748629310344825
3519,7.546895274584923
3520,9.037239130434784
3521,8.048976190476186
3522,6.358452830188679
3523,8.080538461538463
3524,8.926363636363638
3525,7.177848837209302
3526,6.543186371578332
3527,6.922173913043476
3528,7.546895274584923
3529,7.478890410958903
3530,6.663402337228718
3531,8.998188679245281
3532,6.663402337228718
3533,7.546895274584923
3534,9.100320809248554
3535,9.1947
3536,8.349554179566562
3537,6.564137931034482
3538,6.912818181818181
3539,8.669839969947402
3540,8.669839969947402
3541,8.877838235294119
3542,7.546895274584923
3543,7.366132911392403
3544,6.663402337228718
3545,8.486259358288772
3546,9.02407423580787
3547,9.100320809248554
3548,6.841513333333335
3549,8.669839969947402
3550,8.517210526315791
3551,8.745666666666667
3552,6.543186371578332
3553,8.277453125000001
3554,6.841513333333335
3555,9.63824615384615
3556,7.977541871921187
3557,9.372060509554146
3558,9.100320809248554
3559,8.946352941176471
3560,7.308236842105264
3561,8.5747972972973
3562,6.2789230769230775
3563,9.100320809248554
3564,9.100071428571429
3565,9.027470588235294
3566,6.841513333333335
3567,7.074478260869565
3568,9.269454545454545
3569,8.192400000000001
3570,8.008532894736842
3571,8.347613119143242
3572,6.841513333333335
3573,9.30908333333333
3574,6.3087649122807035
3575,6.439477777777774
3576,7.870269841269839
3577,6.117588235294118
3578,8.041704545454547
3579,9.032188679245282
3580,7.530705882352942
3581,7.645124999999999
3582,6.543186371578332
3583,8.825
3584,6.543186371578332
3585,7.668
3586,7.4732742474916325
3587,7.546895274584923
3588,8.00995
3589,7.4732742474916325
3590,6.663402337228718
3591,8.409094594594592
3592,7.373152694610775
3593,7.870269841269839
3594,6.835745562130188
3595,8.349554179566562
3596,8.458589147286824
3597,7.373152694610775
3598,6.663402337228718
3599,9.665265306122448
3600,7.116782608695651
3601,7.917222222222222
3602,8.748629310344825
3603,8.506495454545457
3604,8.669839969947402
3605,8.748629310344825
3606,8.669839969947402
3607,6.841513333333335
3608,8.517210526315791
3609,6.663402337228718
3610,6.3087649122807035
3611,7.111399999999999
3612,8.349554179566562
3613,6.972979999999999
3614,7.102764227642274
3615,8.174014925373138
3616,7.964366666666668
3617,8.376192307692307
3618,8.347613119143242
3619,7.366132911392403
3620,6.389333333333333
3621,7.149739130434783
3622,8.945
3623,9.100320809248554
3624,8.347613119143242
3625,8.129551020408165
3626,7.198134020618562
3627,6.37577049180328
3628,6.8665875370919816
3629,7.4732742474916325
3630,6.841513333333335
3631,9.460347826086958
3632,9.232116666666665
3633,7.116999999999999
3634,8.486259358288772
3635,7.546895274584923
3636,8.582958333333334
3637,8.669839969947402
3638,8.347613119143242
3639,6.2789230769230775
3640,6.543186371578332
3641,6.127979999999999
3642,8.438047619047616
3643,8.253772727272729
3644,7.873075187969928
3645,9.300385714285714
3646,8.669839969947402
3647,6.526206106870225
3648,6.663402337228718
3649,6.543186371578332
3650,7.4732742474916325
3651,7.9977272727272695
3652,8.438047619047616
3653,8.00391129032258
3654,9.121025641025634
3655,8.438047619047616
3656,9.298
3657,6.809749999999999
3658,9.579629411764708
3659,6.663402337228718
3660,6.638306878306878
3661,8.877838235294119
3662,7.856009345794395
3663,7.9889375000000005
3664,6.663402337228718
3665,7.748928571428572
3666,6.529447826086965
3667,7.373152694610775
3668,8.194265151515152
3669,7.4732742474916325
3670,7.7381515151515154
3671,6.996428571428572
3672,8.29691935483871
3673,6.615931718061679
3674,6.663402337228718
3675,7.373152694610775
3676,6.615931718061679
3677,9.63824615384615
3678,6.663402337228718
3679,8.669839969947402
3680,8.347613119143242
3681,7.977541871921187
3682,6.615931718061679
3683,7.629399999999999
3684,8.877838235294119
3685,6.841513333333335
3686,8.225299065420558
3687,7.373152694610775
3688,7.2223225806451605
3689,7.4732742474916325
3690,8.349554179566562
3691,7.856009345794395
3692,8.506495454545457
3693,8.748629310344825
3694,8.669839969947402
3695,8.998188679245281
3696,6.381291666666666
3697,6.122935483870968
3698,8.669839969947402
3699,6.841513333333335
3700,6.8665875370919816
3701,6.526206106870225
3702,8.669839969947402
3703,6.543186371578332
3704,8.347613119143242
3705,7.758498470948016
3706,7.806034188034189
3707,6.841513333333335
3708,6.841513333333335
3709,9.206526315789473
3710,6.835745562130188
3711,9.265586387434551
3712,6.663402337228718
3713,8.486259358288772
3714,9.100320809248554
3715,6.127979999999999
3716,7.546895274584923
3717,7.546895274584923
3718,6.543186371578332
3719,9.265586387434551
3720,6.543186371578332
3721,8.669839969947402
3722,9.007950000000001
3723,8.845188235294117
3724,9.100666666666667
3725,9.30908333333333
3726,6.005176470588235
3727,7.366132911392403
3728,6.841513333333335
3729,8.347613119143242
3730,7.065826086956523
3731,6.841513333333335
3732,6.663402337228718
3733,7.546895274584923
3734,7.651591836734695
3735,7.758498470948016
3736,8.669839969947402
3737,7.747125
3738,6.731412073490815
3739,7.977541871921187
3740,7.478890410958903
3741,6.663402337228718
3742,8.274990291262137
3743,9.100320809248554
3744,8.669839969947402
3745,8.347613119143242
3746,7.0698129770992395
3747,6.368388429752065
3748,7.4732742474916325
3749,8.669839969947402
3750,6.591275641025637
3751,6.615931718061679
3752,6.222833333333331
3753,9.206526315789473
3754,7.0698129770992395
3755,6.095714285714285
3756,9.100320809248554
3757,9.121025641025634
3758,7.546895274584923
3759,6.663402337228718
3760,9.100320809248554
3761,8.347613119143242
3762,7.373152694610775
3763,7.102764227642274
3764,8.349554179566562
3765,7.998599999999999
3766,7.810444444444444
3767,9.573839285714284
3768,7.546895274584923
3769,8.28588405797101
3770,6.835745562130188
3771,7.881673076923077
3772,6.663402337228718
3773,7.198134020618562
3774,8.360658536585365
3775,6.3087649122807035
3776,9.635694915254229
3777,6.529447826086965
3778,8.531206349206352
3779,7.483363636363635
3780,8.29691935483871
3781,8.486259358288772
3782,6.543186371578332
3783,6.841513333333335
3784,7.856009345794395
3785,8.274990291262137
3786,6.841513333333335
3787,8.376192307692307
3788,7.102764227642274
3789,9.100320809248554
3790,9.007950000000001
3791,6.663402337228718
3792,7.1480735294117626
3793,7.977541871921187
3794,7.373152694610775
3795,6.615931718061679
3796,6.663402337228718
3797,8.669839969947402
3798,6.663402337228718
3799,7.4732742474916325
3800,7.7982499999999995
3801,6.731412073490815
3802,7.396259740259741
3803,9.551300000000001
3804,9.100320809248554
3805,8.458589147286824
3806,9.232116666666665
3807,8.669839969947402
3808,6.638306878306878
3809,6.835745562130188
3810,7.827313725490193
3811,8.00391129032258
3812,8.669839969947402
3813,8.669839969947402
3814,8.669839969947402
3815,8.220659999999999
3816,6.663402337228718
3817,8.998188679245281
3818,7.758498470948016
3819,8.438047619047616
3820,6.439477777777774
3821,6.8665875370919816
3822,6.543186371578332
3823,7.827313725490193
3824,6.841513333333335
3825,7.308236842105264
3826,7.396259740259741
3827,8.669839969947402
3828,6.709000000000001
3829,8.486259358288772
3830,9.635694915254229
3831,6.615931718061679
3832,8.669839969947402
3833,7.145840206185568
3834,9.63824615384615
3835,6.777
3836,7.806034188034189
3837,7.145840206185568
3838,6.543186371578332
3839,7.373152694610775
3840,6.543186371578332
3841,6.663402337228718
3842,7.546895274584923
3843,8.506495454545457
3844,6.663402337228718
3845,8.486259358288772
3846,6.543186371578332
3847,8.669839969947402
3848,6.89853333333333
3849,6.615931718061679
3850,7.546895274584923
3851,6.841513333333335
3852,7.013499999999999
3853,8.486259358288772
3854,8.019444444444442
3855,8.349554179566562
3856,6.543186371578332
3857,8.662463768115945
3858,8.458589147286824
3859,6.841513333333335
3860,9.09747619047619
3861,7.965142857142856
3862,5.908153846153847
3863,7.366132911392403
3864,9.257029411764705
3865,7.286350427350427
3866,7.308236842105264
3867,9.372060509554146
3868,8.008532894736842
3869,8.5747972972973
3870,6.591275641025637
3871,6.3087649122807035
3872,6.083142857142858
3873,8.669839969947402
3874,9.02407423580787
3875,6.591275641025637
3876,6.44608695652174
3877,9.52024590163934
3878,8.048976190476186
3879,8.669839969947402
3880,8.036047619047622
3881,6.172903225806454
3882,8.274990291262137
3883,6.590363636363636
3884,6.93035
3885,8.669839969947402
3886,6.663402337228718
3887,6.215749999999999
3888,9.121025641025634
3889,8.5747972972973
3890,6.663402337228718
3891,7.888351351351352
3892,9.100320809248554
3893,8.737800000000002
3894,8.669839969947402
3895,9.100320809248554
3896,6.543186371578332
3897,8.347613119143242
3898,7.4732742474916325
3899,7.258433333333334
3900,6.8665875370919816
3901,6.329142857142856
3902,6.223152941176469
3903,9.635694915254229
3904,6.401799999999999
3905,6.8665875370919816
3906,8.347613119143242
3907,6.543186371578332
3908,9.257029411764705
3909,7.827313725490193
3910,7.145840206185568
3911,7.1480735294117626
3912,8.347613119143242
3913,6.615931718061679
3914,9.63824615384615
3915,8.036047619047622
3916,8.349554179566562
3917,7.139642857142859
3918,9.400130434782609
3919,6.0052
3920,9.63824615384615
3921,6.543186371578332
3922,9.4064
3923,7.758498470948016
3924,8.669839969947402
3925,8.048976190476186
3926,7.558750000000001
3927,9.245999999999999
3928,8.048851851851852
3929,8.574499999999999
3930,6.543186371578332
3931,7.758498470948016
3932,8.669839969947402
3933,8.225299065420558
3934,7.881673076923077
3935,9.791666666666666
3936,6.543186371578332
3937,7.758498470948016
3938,7.366132911392403
3939,6.841513333333335
3940,7.651591836734695
3941,6.835745562130188
3942,9.032188679245282
3943,9.014450000000002
3944,7.1480735294117626
3945,6.324347826086957
3946,6.615931718061679
3947,7.454142857142857
3948,7.086093750000001
3949,9.100320809248554
3950,8.00652
3951,9.180333333333333
3952,9.100320809248554
3953,7.366132911392403
3954,6.638306878306878
3955,8.669839969947402
3956,8.274990291262137
3957,9.100320809248554
3958,7.149739130434783
3959,7.977541871921187
3960,9.265586387434551
3961,7.4732742474916325
3962,9.635694915254229
3963,8.998188679245281
3964,7.887842105263158
3965,7.7381515151515154
3966,8.409094594594592
3967,8.737800000000002
3968,6.526206106870225
3969,7.806034188034189
3970,9.02407423580787
3971,7.0698129770992395
3972,9.100320809248554
3973,6.663402337228718
3974,8.458589147286824
3975,9.265586387434551
3976,6.663402337228718
3977,7.810444444444444
3978,6.526206106870225
3979,7.366132911392403
3980,7.7079259259259265
3981,6.3087649122807035
3982,8.174014925373138
3983,8.414134615384617
3984,7.977541871921187
3985,9.737666666666666
3986,9.4064
3987,8.669839969947402
3988,6.273791666666667
3989,9.605500000000001
3990,6.841513333333335
3991,8.349554179566562
3992,7.546895274584923
3993,9.372060509554146
3994,6.841513333333335
3995,8.669839969947402
3996,6.759722891566265
3997,7.758498470948016
3998,6.731412073490815
3999,6.529447826086965
4000,8.349554179566562
4001,6.543186371578332
4002,8.915500000000002
4003,7.4732742474916325
4004,6.117456521739131
4005,8.197166666666668
4006,9.635694915254229
4007,9.63824615384615
4008,6.543186371578332
4009,6.368388429752065
4010,9.635694915254229
4011,8.008532894736842
4012,9.372060509554146
4013,6.311411764705882
4014,9.712077464788727
4015,6.591275641025637
4016,6.841513333333335
4017,8.008532894736842
4018,8.347613119143242
4019,6.73725
4020,6.529447826086965
4021,8.669839969947402
4022,7.810444444444444
4023,7.6306400000000005
4024,6.638306878306878
4025,7.546895274584923
4026,6.731412073490815
4027,8.349554179566562
4028,8.197166666666668
4029,9.057913043478264
4030,8.106866666666667
4031,7.091125
4032,8.669839969947402
4033,6.543186371578332
4034,7.4732742474916325
4035,9.525442307692304
4036,7.546895274584923
4037,8.669839969947402
4038,9.100320809248554
4039,6.543186371578332
4040,7.546895274584923
4041,7.216484848484846
4042,8.030785714285715
4043,6.663402337228718
4044,7.546895274584923
4045,6.358452830188679
4046,8.669839969947402
4047,7.568555555555554
4048,8.698
4049,6.529447826086965
4050,8.274990291262137
4051,6.8665875370919816
4052,6.663402337228718
4053,9.121025641025634
4054,6.615931718061679
4055,7.116999999999999
4056,7.4732742474916325
4057,7.819
4058,7.4732742474916325
4059,6.536714285714287
4060,8.349554179566562
4061,7.485500000000001
4062,7.786279999999997
4063,7.958080000000001
4064,8.347613119143242
4065,6.841513333333335
4066,6.841513333333335
4067,6.482875
4068,7.977541871921187
4069,7.513629629629629
4070,7.2223225806451605
4071,7.338555555555555
4072,8.669839969947402
4073,6.181916666666667
4074,6.841513333333335
4075,7.116782608695651
4076,8.210642857142856
4077,9.244130434782608
4078,8.669839969947402
4079,6.663402337228718
4080,6.663402337228718
4081,6.215749999999999
4082,7.844600000000001
4083,6.543186371578332
4084,9.63824615384615
4085,8.008532894736842
4086,7.198134020618562
4087,8.019444444444442
4088,7.216484848484846
4089,6.417399999999998
4090,8.531206349206352
4091,8.669839969947402
4092,6.841513333333335
4093,8.13457142857143
4094,6.929785714285715
4095,6.543186371578332
4096,8.197166666666668
4097,7.4732742474916325
4098,6.663402337228718
4099,6.73725
4100,8.5747972972973
4101,7.758498470948016
4102,8.458589147286824
4103,6.835745562130188
4104,6.663402337228718
4105,6.663402337228718
4106,7.373152694610775
4107,6.329142857142856
4108,6.638306878306878
4109,6.996428571428572
4110,7.758498470948016
4111,8.669839969947402
4112,6.615931718061679
4113,8.943846153846154
4114,8.669839969947402
4115,8.349554179566562
4116,6.591749999999999
4117,7.751352941176471
4118,8.486857142857144
4119,9.300385714285714
4120,9.459
4121,6.543186371578332
4122,8.409094594594592
4123,7.810444444444444
4124,6.543186371578332
4125,9.100320809248554
4126,8.194265151515152
4127,8.347613119143242
4128,7.786279999999997
4129,7.546895274584923
4130,8.220659999999999
4131,7.786279999999997
4132,7.396259740259741
4133,7.758498470948016
4134,7.139642857142859
4135,8.998188679245281
4136,8.669839969947402
4137,6.663402337228718
4138,7.568555555555554
4139,9.350727272727271
4140,7.086093750000001
4141,7.4732742474916325
4142,8.669839969947402
4143,7.396259740259741
4144,8.041704545454547
4145,8.669839969947402
4146,8.486259358288772
4147,7.546895274584923
4148,7.7368
4149,6.543186371578332
4150,8.486259358288772
4151,9.127919354838712
4152,8.669839969947402
4153,6.615931718061679
4154,6.127979999999999
4155,7.758498470948016
4156,9.027470588235294
4157,8.998188679245281
4158,7.286350427350427
4159,9.261349999999998
4160,8.737800000000002
4161,7.478890410958903
4162,8.486259358288772
4163,6.663402337228718
4164,7.4732742474916325
4165,7.373152694610775
4166,7.102764227642274
4167,7.568555555555554
4168,8.036047619047622
4169,7.758498470948016
4170,8.669839969947402
4171,7.4732742474916325
4172,7.748928571428572
4173,8.114357142857143
4174,7.784416666666668
4175,7.758498470948016
4176,6.543186371578332
4177,8.5747972972973
4178,8.746176470588233
4179,6.841513333333335
4180,6.681894736842105
4181,6.615931718061679
4182,9.635694915254229
4183,8.393157894736841
4184,9.127919354838712
4185,7.513629629629629
4186,8.048851851851852
4187,8.036047619047622
4188,9.691847826086956
4189,9.63824615384615
4190,6.841513333333335
4191,7.873075187969928
4192,8.748629310344825
4193,9.424687500000003
4194,9.364357142857145
4195,8.347613119143242
4196,8.669839969947402
4197,8.019444444444442
4198,8.438047619047616
4199,6.841513333333335
4200,8.008532894736842
4201,9.372060509554146
4202,8.669839969947402
4203,8.194265151515152
4204,6.663402337228718
4205,8.531206349206352
4206,7.483363636363635
4207,7.4732742474916325
4208,8.347613119143242
4209,8.669839969947402
4210,6.8665875370919816
4211,7.286350427350427
4212,8.998188679245281
4213,8.041704545454547
4214,6.358452830188679
4215,8.926363636363638
4216,7.965142857142856
4217,8.669839969947402
4218,8.347613119143242
4219,6.988499999999999
4220,6.841513333333335
4221,8.669839969947402
4222,9.372060509554146
4223,8.669839969947402
4224,9.121025641025634
4225,8.174014925373138
4226,6.841513333333335
4227,6.543186371578332
4228,9.100320809248554
4229,9.63824615384615
4230,7.417809523809521
4231,8.669839969947402
4232,9.63824615384615
4233,6.543186371578332
4234,7.417809523809521
4235,6.835745562130188
4236,8.225299065420558
4237,7.546895274584923
4238,6.663402337228718
4239,6.663402337228718
4240,8.197176470588234
4241,8.080538461538463
4242,9.100320809248554
4243,8.486259358288772
4244,6.615931718061679
4245,6.117456521739131
4246,7.546895274584923
4247,8.277453125000001
4248,8.105181818181817
4249,7.366132911392403
4250,6.841513333333335
4251,7.917222222222222
4252,6.083142857142858
4253,8.845188235294117
4254,6.543186371578332
4255,6.731412073490815
4256,9.074888888888891
4257,7.758498470948016
4258,8.669839969947402
4259,9.729923076923079
4260,7.417809523809521
4261,6.841513333333335
4262,7.9889375000000005
4263,6.3087649122807035
4264,8.274990291262137
4265,6.972979999999999
4266,8.669839969947402
4267,8.220659999999999
4268,7.6802151898734214
4269,8.669839969947402
4270,8.036047619047622
4271,8.669839969947402
4272,6.638306878306878
4273,7.1480735294117626
4274,6.543186371578332
4275,7.4732742474916325
4276,6.663402337228718
4277,7.546895274584923
4278,8.506495454545457
4279,8.347613119143242
4280,6.44608695652174
4281,9.132029411764707
4282,8.877838235294119
4283,8.036047619047622
4284,6.838725806451609
4285,9.63824615384615
4286,9.525442307692304
4287,6.2142608695652175
4288,8.194265151515152
4289,7.316909090909092
4290,7.651591836734695
4291,8.174014925373138
4292,8.669839969947402
4293,8.349554179566562
4294,8.669839969947402
4295,6.615931718061679
4296,7.758498470948016
4297,9.372060509554146
4298,9.525442307692304
4299,7.651591836734695
4300,7.96328571428571
4301,6.543186371578332
4302,8.669839969947402
4303,8.669839969947402
4304,7.546895274584923
4305,8.174014925373138
4306,7.887842105263158
4307,7.546895274584923
4308,9.257029411764705
4309,8.349554179566562
4310,8.036047619047622
4311,9.074888888888891
4312,6.663402337228718
4313,9.63824615384615
4314,8.698
4315,8.669839969947402
4316,8.008532894736842
4317,6.117588235294118
4318,6.543186371578332
4319,6.543186371578332
4320,6.663402337228718
4321,8.192400000000001
4322,6.615931718061679
4323,6.591275641025637
4324,8.277453125000001
4325,6.759722891566265
4326,6.543186371578332
4327,8.194265151515152
4328,8.486259358288772
4329,6.3087649122807035
4330,8.606
4331,7.6802151898734214
4332,6.841513333333335
4333,7.758498470948016
4334,7.373152694610775
4335,8.129551020408165
4336,7.958080000000001
4337,6.872333333333333
4338,6.663402337228718
4339,8.669839969947402
4340,7.758498470948016
4341,8.077583333333335
4342,7.478890410958903
4343,7.546895274584923
4344,6.439477777777774
4345,8.948826086956524
4346,8.669839969947402
4347,8.748629310344825
4348,6.835745562130188
4349,7.9496111111111105
4350,6.44608695652174
4351,7.373152694610775
4352,8.669839969947402
4353,6.663402337228718
4354,6.841513333333335
4355,8.669839969947402
4356,7.819
4357,6.835745562130188
4358,9.45029411764706
4359,7.748928571428572
4360,9.63824615384615
4361,8.347613119143242
4362,8.669839969947402
4363,7.568555555555554
4364,7.801599999999999
4365,8.669839969947402
4366,6.841513333333335
4367,6.368388429752065
4368,7.656444444444443
4369,9.63824615384615
4370,8.00391129032258
4371,7.554892307692309
4372,9.372060509554146
4373,8.669839969947402
4374,8.506495454545457
4375,8.458589147286824
4376,8.360658536585365
4377,6.841513333333335
4378,8.737800000000002
4379,8.090799999999998
4380,9.100320809248554
4381,8.669839969947402
4382,8.277453125000001
4383,9.372060509554146
4384,7.546895274584923
4385,9.132210526315792
4386,9.206526315789473
4387,6.427
4388,6.543186371578332
4389,7.651591836734695
4390,8.409094594594592
4391,6.543186371578332
4392,6.042117647058823
4393,7.28376923076923
4394,8.877838235294119
4395,8.194265151515152
4396,7.844600000000001
4397,8.347613119143242
4398,8.585536585365851
4399,7.668
4400,6.663402337228718
4401,7.977541871921187
4402,6.988499999999999
4403,8.945
4404,6.663402337228718
4405,9.635694915254229
4406,7.965142857142856
4407,6.89853333333333
4408,6.841513333333335
4409,6.543186371578332
4410,7.758498470948016
4411,6.482875
4412,6.8665875370919816
4413,9.132029411764707
4414,6.615931718061679
4415,9.037239130434784
4416,9.265586387434551
4417,9.665265306122448
4418,8.030785714285715
4419,6.615931718061679
4420,8.225299065420558
4421,8.09454054054054
4422,9.100320809248554
4423,6.841513333333335
4424,8.669839969947402
4425,8.669839969947402
4426,7.81557142857143
4427,8.669839969947402
4428,8.360658536585365
4429,8.669839969947402
4430,8.672588235294118
4431,6.638306878306878
4432,9.665265306122448
4433,8.662463768115945
4434,8.669839969947402
4435,8.669839969947402
4436,6.841513333333335
4437,9.100320809248554
4438,8.669839969947402
4439,6.543186371578332
4440,6.663402337228718
4441,8.669839969947402
4442,9.124090909090908
4443,7.102764227642274
4444,7.0698129770992395
4445,8.845188235294117
4446,6.529447826086965
4447,6.127979999999999
4448,9.261349999999998
4449,6.663402337228718
4450,9.132029411764707
4451,7.779374999999999
4452,6.215749999999999
4453,6.543186371578332
4454,7.000249999999999
4455,6.8665875370919816
4456,8.347613119143242
4457,8.225274999999998
4458,6.8665875370919816
4459,7.393666666666667
4460,8.347613119143242
4461,8.041704545454547
4462,6.117456521739131
4463,6.615931718061679
4464,6.543186371578332
4465,6.8665875370919816
4466,6.663402337228718
4467,6.005176470588235
4468,6.543186371578332
4469,7.651591836734695
4470,6.8665875370919816
4471,8.347613119143242
4472,6.663402337228718
4473,7.4732742474916325
4474,7.827313725490193
4475,7.000249999999999
4476,9.579629411764708
4477,6.663402337228718
4478,8.669839969947402
4479,7.856009345794395
4480,7.546895274584923
4481,6.615931718061679
4482,6.223152941176469
4483,9.372060509554146
4484,6.615931718061679
4485,6.663402337228718
4486,7.748928571428572
4487,7.102764227642274
4488,7.102764227642274
4489,8.669839969947402
4490,8.347613119143242
4491,6.615931718061679
4492,8.669839969947402
4493,6.042117647058823
4494,8.13457142857143
4495,8.669839969947402
4496,9.63824615384615
4497,8.669839969947402
4498,9.100320809248554
4499,7.888351351351352
4500,7.4732742474916325
4501,8.347613119143242
4502,6.663402337228718
4503,9.037239130434784
4504,8.669839969947402
4505,8.669839969947402
4506,8.360658536585365
4507,7.4732742474916325
4508,8.669839969947402
4509,6.360287037037036
4510,6.663402337228718
4511,6.172903225806454
4512,8.849200000000002
4513,8.036047619047622
4514,8.008532894736842
4515,6.543186371578332
4516,8.669839969947402
4517,8.018769230769232
4518,7.7823125
4519,6.543186371578332
4520,6.368388429752065
4521,7.881673076923077
4522,7.546895274584923
4523,7.2223225806451605
4524,6.543186371578332
4525,9.652278260869563
4526,9.652278260869563
4527,8.274990291262137
4528,7.366132911392403
4529,6.8665875370919816
4530,6.223152941176469
4531,9.652278260869563
4532,7.705454545454544
4533,8.486259358288772
4534,9.525442307692304
4535,6.626333333333334
4536,8.669839969947402
4537,6.042117647058823
4538,7.7381515151515154
4539,6.37577049180328
4540,9.02407423580787
4541,6.972979999999999
4542,9.63824615384615
4543,8.0294
4544,8.672588235294118
4545,9.232116666666665
4546,6.663402337228718
4547,8.347613119143242
4548,6.841513333333335
4549,8.669839969947402
4550,6.615931718061679
4551,8.693133333333334
4552,6.841513333333335
4553,7.736203703703702
4554,8.669839969947402
4555,7.48621052631579
4556,7.252799999999999
4557,8.669839969947402
4558,9.298
4559,7.546895274584923
4560,9.100320809248554
4561,7.952241379310345
4562,8.877838235294119
4563,8.669839969947402
4564,7.546895274584923
4565,6.358452830188679
4566,8.349554179566562
4567,8.669839969947402
4568,6.368388429752065
4569,7.7381515151515154
4570,6.543186371578332
4571,6.439477777777774
4572,9.0434
4573,8.585536585365851
4574,8.669839969947402
4575,6.663402337228718
4576,7.758498470948016
4577,6.2142608695652175
4578,7.554892307692309
4579,6.89575
4580,8.458589147286824
4581,8.669839969947402
4582,6.663402337228718
4583,8.360658536585365
4584,6.543186371578332
4585,6.273791666666667
4586,6.543186371578332
4587,8.008532894736842
4588,8.669839969947402
4589,8.669839969947402
4590,8.349554179566562
4591,8.647417721518982
4592,7.329899999999999
4593,7.705454545454544
4594,9.389023255813953
4595,8.669839969947402
4596,7.546895274584923
4597,6.8835
4598,8.048976190476186
4599,6.543186371578332
4600,7.705454545454544
4601,8.347613119143242
4602,6.731412073490815
4603,6.663402337228718
4604,8.360658536585365
4605,6.543186371578332
4606,8.669839969947402
4607,7.546895274584923
4608,6.368388429752065
4609,8.192400000000001
4610,9.737666666666666
4611,7.4732742474916325
4612,9.712077464788727
4613,7.758498470948016
4614,6.543186371578332
4615,8.748629310344825
4616,6.89853333333333
4617,6.663402337228718
4618,6.543186371578332
4619,8.772374999999998
4620,7.758498470948016
4621,9.02407423580787
4622,7.666666666666669
4623,8.746176470588233
4624,6.591275641025637
4625,7.758498470948016
4626,8.669839969947402
4627,6.360287037037036
4628,8.669839969947402
4629,8.047470588235294
4630,8.669839969947402
4631,6.638306878306878
4632,7.810444444444444
4633,6.731412073490815
4634,6.042117647058823
4635,8.438047619047616
4636,6.841513333333335
4637,7.373152694610775
4638,7.373152694610775
4639,8.7276875
4640,9.3035
4641,6.8665875370919816
4642,7.4732742474916325
4643,7.554892307692309
4644,9.265586387434551
4645,6.663402337228718
4646,8.669839969947402
4647,6.663402337228718
4648,7.758498470948016
4649,8.008532894736842
4650,7.977541871921187
4651,8.376192307692307
4652,9.665265306122448
4653,6.8665875370919816
4654,6.095714285714285
4655,6.835745562130188
4656,8.948826086956524
4657,7.7368
4658,7.888351351351352
4659,8.174014925373138
4660,6.2904375
4661,7.373152694610775
4662,6.755266666666667
4663,6.841513333333335
4664,6.979387096774192
4665,6.543186371578332
4666,6.663402337228718
4667,7.546895274584923
4668,8.00391129032258
4669,9.63824615384615
4670,6.083142857142858
4671,6.929785714285715
4672,6.543186371578332
4673,6.663402337228718
4674,9.525442307692304
4675,7.806034188034189
4676,6.482875
4677,6.543186371578332
4678,9.579629411764708
4679,7.924785714285716
4680,9.027470588235294
4681,8.877838235294119
4682,9.265586387434551
4683,9.02407423580787
4684,8.170923076923076
4685,6.89853333333333
4686,8.349554179566562
4687,8.669839969947402
4688,6.709000000000001
4689,9.573839285714284
4690,6.663402337228718
4691,8.008532894736842
4692,7.977541871921187
4693,8.599894736842105
4694,9.146473684210525
4695,6.543186371578332
4696,7.145840206185568
4697,8.077583333333335
4698,8.926363636363638
4699,8.079959999999998
4700,7.6395454545454555
4701,8.210642857142856
4702,7.758498470948016
4703,9.635694915254229
4704,6.663402337228718
4705,7.373152694610775
4706,9.173625000000001
4707,6.835745562130188
4708,6.543186371578332
4709,6.543186371578332
4710,7.758498470948016
4711,7.758498470948016
4712,6.515181818181818
4713,8.194265151515152
4714,6.543186371578332
4715,8.048976190476186
4716,8.048976190476186
4717,7.1
4718,6.3087649122807035
4719,6.8665875370919816
4720,6.543186371578332
4721,8.486259358288772
4722,6.615931718061679
4723,8.186603773584908
4724,8.941782608695652
4725,8.669839969947402
4726,6.663402337228718
4727,7.513629629629629
4728,8.669839969947402
4729,7.546895274584923
4730,9.372060509554146
4731,9.300385714285714
4732,8.486259358288772
4733,6.529447826086965
4734,6.841513333333335
4735,6.731412073490815
4736,7.632436893203884
4737,7.758498470948016
4738,7.145840206185568
4739,6.543186371578332
4740,9.573839285714284
4741,8.349554179566562
4742,7.645124999999999
4743,8.253772727272729
4744,6.543186371578332
4745,8.253772727272729
4746,8.506495454545457
4747,9.605500000000001
4748,7.216484848484846
4749,7.28190909090909
4750,7.546895274584923
4751,6.543186371578332
4752,8.458589147286824
4753,8.561545454545454
4754,9.02407423580787
4755,8.669839969947402
4756,6.638306878306878
4757,6.709000000000001
4758,9.691847826086956
4759,6.573999999999999
4760,8.669839969947402
4761,8.696222222222223
4762,7.747125
4763,7.0698129770992395
4764,7.546895274584923
4765,8.669839969947402
4766,6.543186371578332
4767,8.274990291262137
4768,6.223152941176469
4769,6.543186371578332
4770,6.841513333333335
4771,6.543186371578332
4772,7.085901960784315
4773,8.225299065420558
4774,9.100320809248554
4775,6.8665875370919816
4776,6.2089
4777,8.669839969947402
4778,8.220659999999999
4779,8.845188235294117
4780,7.546895274584923
4781,9.100320809248554
4782,6.841513333333335
4783,6.2476315789473675
4784,8.669839969947402
4785,6.663402337228718
4786,6.320453333333333
4787,8.29691935483871
4788,7.758498470948016
4789,7.373152694610775
